A1	A2	A3
1459468800	1143350366519272165	217.0
1459468800	-8223253218484014081	10.0
1459468800	5404213741217308375	5.0
1459468800	8613428591356018513	57.0
1459468800	7698141674612140154	167.0
1459468800	-808100555186871340	113.0
1459468800	-6127044689550972165	172.0
1459468800	-6709289338693906995	66.0
1459468800	7272554081273662707	8.0
1459468800	-2188328400355302891	35.0
1459468800	-838585202330858845	59.0
1459468800	3731922749164573332	126.0
1459468800	-435118947543121488	36.0
1459468800	6559512777727665192	307.0
1459468800	3921521520976143333	14.0
1459468800	-2957658584185967655	369.0
1462060800	-6608418032804380965	21.0
1462060800	3055235448505306399	4.0
1462060800	3729226436453271103	1.0
1462060800	6960584904140561905	30.0
1462060800	1143350366519272165	259.0
1462060800	-8223253218484014081	8.0
1462060800	5404213741217308375	15.0
1462060800	8613428591356018513	48.0
1462060800	7698141674612140154	233.0
1462060800	-808100555186871340	206.0
1462060800	-6127044689550972165	186.0
1462060800	-6709289338693906995	154.0
1462060800	7272554081273662707	6.0
1462060800	-2188328400355302891	60.0
1462060800	-838585202330858845	44.0
1462060800	3731922749164573332	22.0
1462060800	-435118947543121488	26.0
1462060800	6559512777727665192	139.0
1462060800	3921521520976143333	9.0
1462060800	-2957658584185967655	778.0
1464739200	-6608418032804380965	87.0
1464739200	3055235448505306399	5.0
1464739200	3729226436453271103	2.0
1464739200	6960584904140561905	90.0
1464739200	1143350366519272165	416.0
1464739200	-8223253218484014081	45.0
1464739200	5404213741217308375	42.0
1464739200	8613428591356018513	49.0
1464739200	7698141674612140154	289.0
1464739200	-808100555186871340	709.0
1464739200	-6127044689550972165	263.0
1464739200	-6709289338693906995	502.0
1464739200	7272554081273662707	4.0
1464739200	-2188328400355302891	153.0
1464739200	-838585202330858845	170.0
1464739200	3731922749164573332	7.0
1464739200	-435118947543121488	79.0
1464739200	6559512777727665192	197.0
1464739200	3921521520976143333	1.0
1464739200	-2957658584185967655	1.148
1467331200	-6608418032804380965	533.0
1467331200	3055235448505306399	3.0
1467331200	3729226436453271103	1.0
1467331200	6960584904140561905	1.137
1467331200	1143350366519272165	345.0
1467331200	-8223253218484014081	124.0
1467331200	5404213741217308375	79.0
1467331200	8613428591356018513	42.0
1467331200	7698141674612140154	837.0
1467331200	-808100555186871340	2.096
1467331200	-6127044689550972165	1.004
1467331200	-6709289338693906995	1.579
1467331200	7272554081273662707	17.0
1467331200	-2188328400355302891	754.0
1467331200	-838585202330858845	969.0
1467331200	3731922749164573332	0.0
1467331200	-435118947543121488	480.0
1467331200	6559512777727665192	687.0
1467331200	3921521520976143333	0.0
1467331200	-2957658584185967655	2.737
1470009600	-6608418032804380965	2.188
1470009600	3055235448505306399	5.0
1470009600	3729226436453271103	37.0
1470009600	6960584904140561905	3.611
1470009600	1143350366519272165	724.0
1470009600	-8223253218484014081	293.0
1470009600	5404213741217308375	29.0
1470009600	8613428591356018513	78.0
1470009600	7698141674612140154	1.032
1470009600	-808100555186871340	3.723
1470009600	-6127044689550972165	1.433
1470009600	-6709289338693906995	4.863
1470009600	7272554081273662707	42.0
1470009600	-2188328400355302891	1.6469999999999998
1470009600	-838585202330858845	3.675
1470009600	3731922749164573332	11.0
1470009600	-435118947543121488	765.0
1470009600	6559512777727665192	797.0
1470009600	3921521520976143333	6.0
1470009600	-2957658584185967655	3.213
1472688000	-6608418032804380965	3.5860000000000003
1472688000	3055235448505306399	18.0
1472688000	3729226436453271103	142.0
1472688000	6960584904140561905	3.119
1472688000	1143350366519272165	1.819
1472688000	-8223253218484014081	370.0
1472688000	5404213741217308375	58.0
1472688000	8613428591356018513	128.0
1472688000	7698141674612140154	1.703
1472688000	-808100555186871340	3.1660000000000004
1472688000	-6127044689550972165	2.093
1472688000	-6709289338693906995	3.953
1472688000	7272554081273662707	171.0
1472688000	-2188328400355302891	1.394
1472688000	-838585202330858845	4.208
1472688000	3731922749164573332	19.0
1472688000	-435118947543121488	644.0
1472688000	6559512777727665192	490.0
1472688000	3921521520976143333	2.0
1472688000	-2957658584185967655	3.245
1475280000	-6608418032804380965	509.0
1475280000	3055235448505306399	74.0
1475280000	3729226436453271103	793.0
1475280000	6960584904140561905	2.105
1475280000	1143350366519272165	1.415
1475280000	-8223253218484014081	1.31
1475280000	5404213741217308375	9.0
1475280000	8613428591356018513	58.0
1475280000	7698141674612140154	522.0
1475280000	-808100555186871340	5.351
1475280000	-6127044689550972165	948.0
1475280000	-6709289338693906995	5.2810000000000015
1475280000	7272554081273662707	319.0
1475280000	-2188328400355302891	2.5980000000000003
1475280000	-838585202330858845	1.844
1475280000	3731922749164573332	101.0
1475280000	-435118947543121488	56.0
1475280000	6559512777727665192	177.0
1475280000	3921521520976143333	10.0
1475280000	-2957658584185967655	2.032
1477958400	-6608418032804380965	46.0
1477958400	3055235448505306399	76.0
1477958400	3729226436453271103	1.161
1477958400	6960584904140561905	591.0
1477958400	1143350366519272165	408.0
1477958400	-8223253218484014081	1.328
1477958400	5404213741217308375	1.0
1477958400	8613428591356018513	8.0
1477958400	7698141674612140154	123.0
1477958400	-808100555186871340	3.982
1477958400	-6127044689550972165	126.0
1477958400	-6709289338693906995	7.879
1477958400	7272554081273662707	191.0
1477958400	-2188328400355302891	1.126
1477958400	-838585202330858845	401.0
1477958400	3731922749164573332	71.0
1477958400	-435118947543121488	156.0
1477958400	6559512777727665192	39.0
1477958400	3921521520976143333	17.0
1477958400	-2957658584185967655	623.0
1480550400	-6608418032804380965	6.0
1480550400	3055235448505306399	155.0
1480550400	3729226436453271103	491.0
1480550400	6960584904140561905	133.0
1480550400	1143350366519272165	164.0
1480550400	-8223253218484014081	819.0
1480550400	5404213741217308375	0.0
1480550400	8613428591356018513	12.0
1480550400	7698141674612140154	64.0
1480550400	-808100555186871340	1.577
1480550400	-6127044689550972165	91.0
1480550400	-6709289338693906995	3.3
1480550400	7272554081273662707	161.0
1480550400	-2188328400355302891	374.0
1480550400	-838585202330858845	148.0
1480550400	3731922749164573332	136.0
1480550400	-435118947543121488	20.0
1480550400	6559512777727665192	47.0
1480550400	3921521520976143333	36.0
1480550400	-2957658584185967655	119.0
1483228800	-6608418032804380965	0.0
1483228800	3055235448505306399	38.0
1483228800	3729226436453271103	2.0
1483228800	6960584904140561905	65.0
1483228800	1143350366519272165	154.0
1483228800	-8223253218484014081	91.0
1483228800	5404213741217308375	1.0
1483228800	8613428591356018513	13.0
1483228800	7698141674612140154	53.0
1483228800	-808100555186871340	187.0
1483228800	-6127044689550972165	106.0
1483228800	-6709289338693906995	219.0
1483228800	7272554081273662707	52.0
1483228800	-2188328400355302891	85.0
1483228800	-838585202330858845	44.0
1483228800	3731922749164573332	108.0
1483228800	-435118947543121488	46.0
1483228800	6559512777727665192	28.0
1483228800	3921521520976143333	31.0
1483228800	-2957658584185967655	61.0
1485907200	-6608418032804380965	1.0
1485907200	3055235448505306399	21.0
1485907200	3729226436453271103	0.0
1485907200	6960584904140561905	52.0
1485907200	1143350366519272165	100.0
1485907200	-8223253218484014081	9.0
1485907200	5404213741217308375	0.0
1485907200	8613428591356018513	8.0
1485907200	7698141674612140154	75.0
1485907200	-808100555186871340	47.0
1485907200	-6127044689550972165	61.0
1485907200	-6709289338693906995	14.0
1485907200	7272554081273662707	23.0
1485907200	-2188328400355302891	24.0
1485907200	-838585202330858845	10.0
1485907200	3731922749164573332	129.0
1485907200	-435118947543121488	31.0
1485907200	6559512777727665192	107.0
1485907200	3921521520976143333	18.0
1485907200	-2957658584185967655	25.0
1488326400	-6608418032804380965	0.0
1488326400	3055235448505306399	23.0
1488326400	3729226436453271103	0.0
1488326400	6960584904140561905	45.0
1488326400	1143350366519272165	163.0
1488326400	-8223253218484014081	4.0
1488326400	5404213741217308375	0.0
1488326400	8613428591356018513	9.0
1488326400	7698141674612140154	115.0
1488326400	-808100555186871340	32.0
1488326400	-6127044689550972165	105.0
1488326400	-6709289338693906995	42.0
1488326400	7272554081273662707	7.0
1488326400	-2188328400355302891	25.0
1488326400	-838585202330858845	21.0
1488326400	3731922749164573332	216.0
1488326400	-435118947543121488	12.0
1488326400	6559512777727665192	103.0
1488326400	3921521520976143333	16.0
1488326400	-2957658584185967655	98.0
1491004800	-6608418032804380965	1.0
1491004800	3055235448505306399	7.0
1491004800	3729226436453271103	3.0
1491004800	6960584904140561905	20.0
1491004800	1143350366519272165	94.0
1491004800	-8223253218484014081	6.0
1491004800	5404213741217308375	1.0
1491004800	8613428591356018513	7.0
1491004800	7698141674612140154	60.0
1491004800	-808100555186871340	91.0
1491004800	-6127044689550972165	69.0
1491004800	-6709289338693906995	45.0
1491004800	7272554081273662707	9.0
1491004800	-2188328400355302891	25.0
1491004800	-838585202330858845	19.0
1491004800	3731922749164573332	51.0
1491004800	-435118947543121488	26.0
1491004800	6559512777727665192	41.0
1491004800	3921521520976143333	8.0
1491004800	-2957658584185967655	164.0
1493596800	-6608418032804380965	10.0
1493596800	3055235448505306399	1.0
1493596800	3729226436453271103	1.0
1493596800	6960584904140561905	40.0
1493596800	1143350366519272165	121.0
1493596800	-8223253218484014081	9.0
1493596800	5404213741217308375	6.0
1493596800	8613428591356018513	10.0
1493596800	7698141674612140154	135.0
1493596800	-808100555186871340	142.0
1493596800	-6127044689550972165	125.0
1493596800	-6709289338693906995	114.0
1493596800	7272554081273662707	13.0
1493596800	-2188328400355302891	36.0
1493596800	-838585202330858845	31.0
1493596800	3731922749164573332	29.0
1493596800	-435118947543121488	36.0
1493596800	6559512777727665192	43.0
1493596800	3921521520976143333	1.0
1493596800	-2957658584185967655	576.0
1496275200	-6608418032804380965	45.0
1496275200	3055235448505306399	2.0
1496275200	3729226436453271103	2.0
1496275200	6960584904140561905	119.0
1496275200	1143350366519272165	329.0
1496275200	-8223253218484014081	23.0
1496275200	5404213741217308375	23.0
1496275200	8613428591356018513	37.0
1496275200	7698141674612140154	442.0
1496275200	-808100555186871340	885.0
1496275200	-6127044689550972165	360.0
1496275200	-6709289338693906995	679.0
1496275200	7272554081273662707	5.0
1496275200	-2188328400355302891	193.0
1496275200	-838585202330858845	192.0
1496275200	3731922749164573332	4.0
1496275200	-435118947543121488	70.0
1496275200	6559512777727665192	217.0
1496275200	3921521520976143333	0.0
1496275200	-2957658584185967655	1.32
1498867200	-6608418032804380965	457.0
1498867200	3055235448505306399	0.0
1498867200	3729226436453271103	3.0
1498867200	6960584904140561905	1.975
1498867200	1143350366519272165	300.0
1498867200	-8223253218484014081	26.0
1498867200	5404213741217308375	44.0
1498867200	8613428591356018513	3.0
1498867200	7698141674612140154	577.0
1498867200	-808100555186871340	2.521
1498867200	-6127044689550972165	610.0
1498867200	-6709289338693906995	4.985
1498867200	7272554081273662707	2.0
1498867200	-2188328400355302891	643.0
1498867200	-838585202330858845	1.28
1498867200	3731922749164573332	3.0
1498867200	-435118947543121488	591.0
1498867200	6559512777727665192	802.0
1498867200	3921521520976143333	0.0
1498867200	-2957658584185967655	2.397
1501545600	-6608418032804380965	1.493
1501545600	3055235448505306399	1.0
1501545600	3729226436453271103	33.0
1501545600	6960584904140561905	6.316
1501545600	1143350366519272165	1.018
1501545600	-8223253218484014081	121.0
1501545600	5404213741217308375	147.0
1501545600	8613428591356018513	30.0
1501545600	7698141674612140154	1.492
1501545600	-808100555186871340	3.875
1501545600	-6127044689550972165	2.142
1501545600	-6709289338693906995	11.962
1501545600	7272554081273662707	20.0
1501545600	-2188328400355302891	1.5719999999999998
1501545600	-838585202330858845	4.287
1501545600	3731922749164573332	35.0
1501545600	-435118947543121488	713.0
1501545600	6559512777727665192	981.0
1501545600	3921521520976143333	0.0
1501545600	-2957658584185967655	3.536
1504224000	-6608418032804380965	3.429
1504224000	3055235448505306399	4.0
1504224000	3729226436453271103	95.0
1504224000	6960584904140561905	4.033
1504224000	1143350366519272165	1.791
1504224000	-8223253218484014081	505.0
1504224000	5404213741217308375	122.0
1504224000	8613428591356018513	58.0
1504224000	7698141674612140154	3.238
1504224000	-808100555186871340	14.825
1504224000	-6127044689550972165	4.697
1504224000	-6709289338693906995	25.004
1504224000	7272554081273662707	69.0
1504224000	-2188328400355302891	3.422
1504224000	-838585202330858845	5.638
1504224000	3731922749164573332	43.0
1504224000	-435118947543121488	626.0
1504224000	6559512777727665192	2.8680000000000003
1504224000	3921521520976143333	0.0
1504224000	-2957658584185967655	10.737
1506816000	-6608418032804380965	1.508
1506816000	3055235448505306399	14.0
1506816000	3729226436453271103	468.0
1506816000	6960584904140561905	1.581
1506816000	1143350366519272165	4.005
1506816000	-8223253218484014081	949.0
1506816000	5404213741217308375	66.0
1506816000	8613428591356018513	56.0
1506816000	7698141674612140154	2.401
1506816000	-808100555186871340	6.011
1506816000	-6127044689550972165	3.062
1506816000	-6709289338693906995	7.627999999999999
1506816000	7272554081273662707	256.0
1506816000	-2188328400355302891	3.004
1506816000	-838585202330858845	2.19
1506816000	3731922749164573332	156.0
1506816000	-435118947543121488	51.0
1506816000	6559512777727665192	179.0
1506816000	3921521520976143333	0.0
1506816000	-2957658584185967655	2.969
1509494400	-6608418032804380965	98.0
1509494400	3055235448505306399	10.0
1509494400	3729226436453271103	858.0
1509494400	6960584904140561905	552.0
1509494400	1143350366519272165	174.0
1509494400	-8223253218484014081	812.0
1509494400	5404213741217308375	0.0
1509494400	8613428591356018513	3.0
1509494400	7698141674612140154	117.0
1509494400	-808100555186871340	2.3
1509494400	-6127044689550972165	136.0
1509494400	-6709289338693906995	9.079
1509494400	7272554081273662707	66.0
1509494400	-2188328400355302891	449.0
1509494400	-838585202330858845	372.0
1509494400	3731922749164573332	327.0
1509494400	-435118947543121488	152.0
1509494400	6559512777727665192	37.0
1509494400	3921521520976143333	1.0
1509494400	-2957658584185967655	434.0
