A1	A2	A3
1491004800	Amazonas	20.0
1491004800	Bahia	94.0
1491004800	Ceara	6.0
1491004800	Distrito Federal	1.0
1491004800	Espirito Santo	7.0
1491004800	Goias	60.0
1491004800	Maranhao	91.0
1491004800	Mato Grosso	606.0
1491004800	Mato Grosso	59.0
1491004800	Minas Gerais	69.0
1491004800	Paraiba	1.0
1491004800	Paraiba	77.0
1491004800	Pará	45.0
1491004800	Pernambuco	9.0
1491004800	Piau	25.0
1491004800	Rio	12.0
1491004800	Rio	6.0
1491004800	Rio	51.0
1491004800	Rondonia	19.0
1491004800	Roraima	51.0
1491004800	Santa Catarina	26.0
1491004800	Sao Paulo	41.0
1491004800	Sergipe	8.0
1491004800	Tocantins	164.0
1493596800	Acre	10.0
1493596800	Alagoas	1.0
1493596800	Amapa	1.0
1493596800	Amazonas	40.0
1493596800	Bahia	121.0
1493596800	Ceara	9.0
1493596800	Distrito Federal	6.0
1493596800	Espirito Santo	10.0
1493596800	Goias	135.0
1493596800	Maranhao	142.0
1493596800	Mato Grosso	845.0
1493596800	Mato Grosso	72.0
1493596800	Minas Gerais	125.0
1493596800	Paraiba	1.0
1493596800	Paraiba	49.0
1493596800	Pará	114.0
1493596800	Pernambuco	13.0
1493596800	Piau	36.0
1493596800	Rio	15.0
1493596800	Rio	2.0
1493596800	Rio	43.0
1493596800	Rondonia	31.0
1493596800	Roraima	29.0
1493596800	Santa Catarina	36.0
1493596800	Sao Paulo	43.0
1493596800	Sergipe	1.0
1493596800	Tocantins	576.0
1496275200	Acre	45.0
1496275200	Alagoas	2.0
1496275200	Amapa	2.0
1496275200	Amazonas	119.0
1496275200	Bahia	329.0
1496275200	Ceara	23.0
1496275200	Distrito Federal	23.0
1496275200	Espirito Santo	37.0
1496275200	Goias	442.0
1496275200	Maranhao	885.0
1496275200	Mato Grosso	2.041
1496275200	Mato Grosso	175.0
1496275200	Minas Gerais	360.0
1496275200	Paraiba	0.0
1496275200	Paraiba	169.0
1496275200	Pará	679.0
1496275200	Pernambuco	5.0
1496275200	Piau	193.0
1496275200	Rio	68.0
1496275200	Rio	3.0
1496275200	Rio	103.0
1496275200	Rondonia	192.0
1496275200	Roraima	4.0
1496275200	Santa Catarina	70.0
1496275200	Sao Paulo	217.0
1496275200	Sergipe	0.0
1496275200	Tocantins	1.32
1498867200	Acre	457.0
1498867200	Alagoas	0.0
1498867200	Amapa	3.0
1498867200	Amazonas	1.975
1498867200	Bahia	300.0
1498867200	Ceara	26.0
1498867200	Distrito Federal	44.0
1498867200	Espirito Santo	3.0
1498867200	Goias	577.0
1498867200	Maranhao	2.521
1498867200	Mato Grosso	2.79
1498867200	Mato Grosso	1.05
1498867200	Minas Gerais	610.0
1498867200	Paraiba	2.0
1498867200	Paraiba	891.0
1498867200	Pará	4.985
1498867200	Pernambuco	2.0
1498867200	Piau	643.0
1498867200	Rio	70.0
1498867200	Rio	4.0
1498867200	Rio	885.0
1498867200	Rondonia	1.28
1498867200	Roraima	3.0
1498867200	Santa Catarina	591.0
1498867200	Sao Paulo	802.0
1498867200	Sergipe	0.0
1498867200	Tocantins	2.397
1501545600	Acre	1.493
1501545600	Alagoas	1.0
1501545600	Amapa	33.0
1501545600	Amazonas	6.316
1501545600	Bahia	1.018
1501545600	Ceara	121.0
1501545600	Distrito Federal	147.0
1501545600	Espirito Santo	30.0
1501545600	Goias	1.492
1501545600	Maranhao	3.875
1501545600	Mato Grosso	6.229
1501545600	Mato Grosso	1.4880000000000002
1501545600	Minas Gerais	2.142
1501545600	Paraiba	3.0
1501545600	Paraiba	987.0
1501545600	Pará	11.962
1501545600	Pernambuco	20.0
1501545600	Piau	1.5719999999999998
1501545600	Rio	164.0
1501545600	Rio	21.0
1501545600	Rio	819.0
1501545600	Rondonia	4.287
1501545600	Roraima	35.0
1501545600	Santa Catarina	713.0
1501545600	Sao Paulo	981.0
1501545600	Sergipe	0.0
1501545600	Tocantins	3.536
1504224000	Acre	3.429
1504224000	Alagoas	4.0
1504224000	Amapa	95.0
1504224000	Amazonas	4.033
1504224000	Bahia	1.791
1504224000	Ceara	505.0
1504224000	Distrito Federal	122.0
1504224000	Espirito Santo	58.0
1504224000	Goias	3.238
1504224000	Maranhao	14.825
1504224000	Mato Grosso	23.945
1504224000	Mato Grosso	2.984
1504224000	Minas Gerais	4.697
1504224000	Paraiba	30.0
1504224000	Paraiba	1.706
1504224000	Pará	25.004
1504224000	Pernambuco	69.0
1504224000	Piau	3.422
1504224000	Rio	728.0
1504224000	Rio	48.0
1504224000	Rio	343.0
1504224000	Rondonia	5.638
1504224000	Roraima	43.0
1504224000	Santa Catarina	626.0
1504224000	Sao Paulo	2.8680000000000003
1504224000	Sergipe	0.0
1504224000	Tocantins	10.737
1506816000	Acre	1.508
1506816000	Alagoas	14.0
1506816000	Amapa	468.0
1506816000	Amazonas	1.581
1506816000	Bahia	4.005
1506816000	Ceara	949.0
1506816000	Distrito Federal	66.0
1506816000	Espirito Santo	56.0
1506816000	Goias	2.401
1506816000	Maranhao	6.011
1506816000	Mato Grosso	4.8
1506816000	Mato Grosso	685.0
1506816000	Minas Gerais	3.062
1506816000	Paraiba	123.0
1506816000	Paraiba	134.0
1506816000	Pará	7.627999999999999
1506816000	Pernambuco	256.0
1506816000	Piau	3.004
1506816000	Rio	238.0
1506816000	Rio	85.0
1506816000	Rio	101.0
1506816000	Rondonia	2.19
1506816000	Roraima	156.0
1506816000	Santa Catarina	51.0
1506816000	Sao Paulo	179.0
1506816000	Sergipe	0.0
1506816000	Tocantins	2.969
1509494400	Acre	98.0
1509494400	Alagoas	10.0
1509494400	Amapa	858.0
1509494400	Amazonas	552.0
1509494400	Bahia	174.0
1509494400	Ceara	812.0
1509494400	Distrito Federal	0.0
1509494400	Espirito Santo	3.0
1509494400	Goias	117.0
1509494400	Maranhao	2.3
1509494400	Mato Grosso	813.0
1509494400	Mato Grosso	133.0
1509494400	Minas Gerais	136.0
1509494400	Paraiba	101.0
1509494400	Paraiba	292.0
1509494400	Pará	9.079
1509494400	Pernambuco	66.0
1509494400	Piau	449.0
1509494400	Rio	43.0
1509494400	Rio	89.0
1509494400	Rio	137.0
1509494400	Rondonia	372.0
1509494400	Roraima	327.0
1509494400	Santa Catarina	152.0
1509494400	Sao Paulo	37.0
1509494400	Sergipe	1.0
1509494400	Tocantins	434.0
