A1	A2	A3	A4
1483228800	4	18	82
1483228800	4	19	44
1483228800	4	20	41
1483228800	4	21	30
1483228800	4	22	72
1483228800	4	23	31
1483228800	4	24	59
1483228800	4	25	64
1483228800	4	26	44
1483228800	4	27	18
1483228800	4	28	80
1483228800	4	29	66
1483228800	4	30	41
1483228800	4	31	63
1483228800	4	32	36
1483228800	4	33	60
1483228800	4	34	16
1483228800	4	35	55
1483228800	4	36	72
1483228800	4	37	29
1483228800	4	38	80
1483228800	4	39	46
1483228800	4	40	19
1483228800	4	41	21
1483228800	4	42	43
1483228800	4	43	43
1483228800	4	44	17
1483228800	4	45	68
1483228800	4	46	61
1483228800	4	47	23
1483228800	4	48	60
1483228800	4	49	26
1483228800	4	50	70
1483228800	5	1	11
1483228800	5	2	37
1483228800	5	3	30
1483228800	5	4	15
1483228800	5	5	14
1483228800	5	6	42
1483228800	5	7	42
1483228800	5	8	41
1483228800	5	9	29
1483228800	5	10	63
1483228800	5	11	55
1483228800	5	12	43
1483228800	5	13	57
1483228800	5	14	38
1483228800	5	15	53
1483228800	5	16	17
1483228800	5	17	26
1483228800	5	18	59
1483228800	5	19	26
1483228800	5	20	25
1483228800	5	21	33
1483228800	5	22	66
1483228800	5	23	24
1483228800	5	24	48
1483228800	5	25	66
1483228800	5	26	29
1483228800	5	27	13
1483228800	5	28	65
1483228800	5	29	42
1483228800	5	30	30
1483228800	5	31	38
1483228800	5	32	29
1483228800	5	33	53
1483228800	5	34	17
1483228800	5	35	45
1483228800	5	36	65
1483228800	5	37	23
1483228800	5	38	58
1483228800	5	39	32
1483228800	5	40	16
1483228800	5	41	16
1483228800	5	42	18
1483228800	5	43	33
1483228800	5	44	18
1483228800	5	45	67
1483228800	5	46	38
1483228800	5	47	12
1483228800	5	48	31
1483228800	5	49	18
1483228800	5	50	53
1483228800	6	1	18
1483228800	6	2	34
1483228800	6	3	30
1483228800	6	4	12
1483228800	6	5	5
1483228800	6	6	32
1483228800	6	7	28
1483228800	6	8	59
1483228800	6	9	45
1483228800	6	10	52
1483228800	6	11	49
1483228800	6	12	56
1483228800	6	13	66
1483228800	6	14	47
1483228800	6	15	57
1483228800	6	16	12
1483228800	6	17	21
1483228800	6	18	44
1483228800	6	19	32
1483228800	6	20	31
1483228800	6	21	26
1483228800	6	22	55
1483228800	6	23	22
1483228800	6	24	47
1483228800	6	25	54
1483228800	6	26	33
1483228800	6	27	14
1483228800	6	28	61
1483228800	6	29	48
1483228800	6	30	30
1483228800	6	31	41
1483228800	6	32	33
1483228800	6	33	48
1483228800	6	34	24
1483228800	6	35	38
1483228800	6	36	53
1483228800	6	37	19
1483228800	6	38	57
1483228800	6	39	26
1483228800	6	40	12
1483228800	6	41	15
1483228800	6	42	24
1483228800	6	43	38
1483228800	6	44	18
1483228800	6	45	63
1483228800	6	46	36
1483228800	6	47	9
1483228800	6	48	33
1483228800	6	49	16
1483228800	6	50	57
1483228800	7	1	15
1483228800	7	2	38
1483228800	7	3	15
1483228800	7	4	19
1483228800	7	5	11
1483228800	7	6	41
1483228800	7	7	43
1483228800	7	8	57
1483228800	7	9	22
1483228800	7	10	44
1483228800	7	11	61
1483228800	7	12	48
1483228800	7	13	44
1483228800	7	14	27
1483228800	7	15	57
1483228800	7	16	17
1483228800	7	17	27
1483228800	7	18	40
1483228800	7	19	23
1483228800	7	20	34
1483228800	7	21	30
1483228800	7	22	49
1483228800	7	23	18
1483228800	7	24	38
1483228800	7	25	38
1483228800	7	26	30
1483228800	7	27	17
1483228800	7	28	61
1483228800	7	29	43
1483228800	7	30	26
1483228800	7	31	43
1483228800	7	32	26
1483228800	7	33	41
1483228800	7	34	14
1483228800	7	35	42
1483228800	7	36	49
1483228800	7	37	18
1483228800	7	38	41
1483228800	7	39	19
1483228800	7	40	16
1483228800	7	41	17
1483228800	7	42	25
1483228800	7	43	37
1483228800	7	44	18
1483228800	7	45	49
1483228800	7	46	38
1483228800	7	47	14
1483228800	7	48	36
1483228800	7	49	18
1483228800	7	50	44
1483228800	8	1	32
1483228800	8	2	56
1483228800	8	3	39
1483228800	8	4	22
1483228800	8	5	23
1483228800	8	6	61
1483228800	8	7	63
1483228800	8	8	72
1483228800	8	9	46
1483228800	8	10	74
1483228800	8	11	78
1483228800	8	12	69
1483228800	8	13	97
1483228800	8	14	64
1483228800	8	15	120
1483228800	8	16	33
1483228800	8	17	34
1483228800	8	18	106
1483228800	8	19	46
1483228800	8	20	56
1483228800	8	21	37
1483228800	8	22	93
1483228800	8	23	20
1483228800	8	24	63
1483228800	8	25	88
1483228800	8	26	43
1483228800	8	27	31
1483228800	8	28	94
1483228800	8	29	78
1483228800	8	30	32
1483228800	8	31	62
1483228800	8	32	48
1483228800	8	33	76
1483228800	8	34	31
1483228800	8	35	78
1483228800	8	36	82
1483228800	8	37	24
1483228800	8	38	98
1483228800	8	39	42
1483228800	8	40	35
1483228800	8	41	31
1483228800	8	42	43
1483228800	8	43	47
1483228800	8	44	36
1483228800	8	45	88
1483228800	8	46	59
1483228800	8	47	27
1483228800	8	48	68
1483228800	8	49	27
1483228800	8	50	51
1483228800	9	1	16
1483228800	9	2	61
1483228800	9	3	48
1483228800	9	4	16
1483228800	9	5	21
1483228800	9	6	59
1483228800	9	7	61
1483228800	9	8	84
1483228800	9	9	45
1483228800	9	10	72
1483228800	9	11	63
1483228800	9	12	68
1483228800	9	13	67
1483228800	9	14	62
1483228800	9	15	96
1483228800	9	16	19
1483228800	9	17	34
1483228800	9	18	77
1483228800	9	19	48
1483228800	9	20	45
1483228800	9	21	41
1483228800	9	22	83
1483228800	9	23	37
1483228800	9	24	70
1483228800	9	25	80
1483228800	9	26	31
1483228800	9	27	14
1483228800	9	28	81
1483228800	9	29	70
1483228800	9	30	38
1483228800	9	31	58
1483228800	9	32	43
1483228800	9	33	69
1483228800	9	34	26
1483228800	9	35	66
1483228800	9	36	76
1483228800	9	37	35
1483228800	9	38	79
1483228800	9	39	44
1483228800	9	40	19
1483228800	9	41	20
1483228800	9	42	27
1483228800	9	43	39
1483228800	9	44	22
1483228800	9	45	70
1483228800	9	46	57
1483228800	9	47	19
1483228800	9	48	45
1483228800	9	49	31
1483228800	9	50	67
1483228800	10	1	25
1483228800	10	2	43
1483228800	10	3	36
1483228800	10	4	22
1483228800	10	5	24
1483228800	10	6	63
1483228800	10	7	56
1483228800	10	8	82
1483228800	10	9	50
1483228800	10	10	79
1483228800	10	11	73
1483228800	10	12	71
1483228800	10	13	87
1483228800	10	14	52
1483228800	10	15	77
1483228800	10	16	24
1483228800	10	17	34
1483228800	10	18	100
1483228800	10	19	54
1483228800	10	20	52
1483228800	10	21	58
1483228800	10	22	81
1483228800	10	23	23
1483228800	10	24	63
1483228800	10	25	77
1483228800	10	26	49
1483228800	10	27	22
1483228800	10	28	91
1483228800	10	29	87
1483228800	10	30	55
1483228800	10	31	58
1483228800	10	32	45
1483228800	10	33	64
1483228800	10	34	12
1483228800	10	35	64
1483228800	10	36	83
1483228800	10	37	32
1483228800	10	38	99
1483228800	10	39	43
1483228800	10	40	34
1483228800	10	41	18
1483228800	10	42	44
1483228800	10	43	55
1483228800	10	44	27
1483228800	10	45	88
1483228800	10	46	71
1483228800	10	47	26
1483228800	10	48	53
1483228800	10	49	42
1483228800	10	50	69
1483315200	1	1	15
1483315200	1	2	26
1483315200	1	3	23
1483315200	1	4	15
1483315200	1	5	14
1483315200	1	6	29
1483315200	1	7	36
1483315200	1	8	35
1483315200	1	9	25
1483315200	1	10	51
1483315200	1	11	47
1483315200	1	12	36
1483315200	1	13	45
1483315200	1	14	25
1483315200	1	15	45
1483315200	1	16	13
1483315200	1	17	26
1483315200	1	18	56
1483315200	1	19	23
1483315200	1	20	26
1483315200	1	21	16
1483315200	1	22	43
1483315200	1	23	18
1483315200	1	24	40
1483315200	1	25	35
1483315200	1	26	18
1483315200	1	27	11
1483315200	1	28	45
1483315200	1	29	43
1483315200	1	30	19
1483315200	1	31	37
1483315200	1	32	24
1483315200	1	33	48
1483315200	1	34	10
1483315200	1	35	33
1483315200	1	36	38
1483315200	1	37	11
1483315200	1	38	50
1483315200	1	39	27
1483315200	1	40	15
1483315200	1	41	19
1483315200	1	42	17
1483315200	1	43	30
1483315200	1	44	16
1483315200	1	45	39
1483315200	1	46	32
1483315200	1	47	8
1483315200	1	48	29
1483315200	1	49	23
1483315200	1	50	36
1483315200	2	1	19
1483315200	2	2	45
1483315200	2	3	25
1483315200	2	4	19
1483315200	2	5	8
1483315200	2	6	38
1483315200	2	7	48
1483315200	2	8	59
1483315200	2	9	41
1483315200	2	10	44
1483315200	2	11	53
1483315200	2	12	50
1483315200	2	13	73
1483315200	2	14	45
1483315200	2	15	74
1483315200	2	16	21
1483315200	2	17	29
1483315200	2	18	63
1483315200	2	19	27
1483315200	2	20	39
1483315200	2	21	30
1483315200	2	22	70
1483315200	2	23	19
1483315200	2	24	45
1483315200	2	25	57
1483315200	2	26	37
1483315200	2	27	22
1483315200	2	28	61
1483315200	2	29	50
1483315200	2	30	25
1483315200	2	31	52
1483315200	2	32	30
1483315200	2	33	55
1483315200	2	34	19
1483315200	2	35	47
1483315200	2	36	50
1483315200	2	37	22
1483315200	2	38	56
1483315200	2	39	37
1483315200	2	40	25
1483315200	2	41	22
1483315200	2	42	28
1483315200	2	43	44
1483315200	2	44	22
1483315200	2	45	53
1483315200	2	46	40
1483315200	2	47	22
1483315200	2	48	32
1483315200	2	49	26
1483315200	2	50	49
1483315200	3	1	16
1483315200	3	2	45
1483315200	3	3	28
1483315200	3	4	16
1483315200	3	5	11
1483315200	3	6	43
1483315200	3	7	45
1483315200	3	8	54
1483315200	3	9	38
1483315200	3	10	57
1483315200	3	11	48
1483315200	3	12	54
1483315200	3	13	53
1483315200	3	14	41
1483315200	3	15	69
1483315200	3	16	18
1483315200	3	17	17
1483315200	3	18	51
1483315200	3	19	40
1483315200	3	20	36
1483315200	3	21	38
1483315200	3	22	57
1483315200	3	23	16
1483315200	3	24	47
1483315200	3	25	54
1483315200	3	26	35
1483315200	3	27	12
1483315200	3	28	61
1483315200	3	29	44
1483315200	3	30	28
1483315200	3	31	39
1483315200	3	32	35
1483315200	3	33	61
1483315200	3	34	14
1483315200	3	35	58
1483315200	3	36	52
1483315200	3	37	19
1483315200	3	38	65
1483315200	3	39	37
1483315200	3	40	16
1483315200	3	41	14
1483315200	3	42	15
1483315200	3	43	40
1483315200	3	44	23
1483315200	3	45	35
1483315200	3	46	44
1483315200	3	47	15
1483315200	3	48	37
1483315200	3	49	22
1483315200	3	50	42
1483315200	4	1	20
1483315200	4	2	33
1483315200	4	3	20
1483315200	4	4	21
1483315200	4	5	12
1483315200	4	6	36
1483315200	4	7	30
1483315200	4	8	38
1483315200	4	9	39
1483315200	4	10	43
1483315200	4	11	29
1483315200	4	12	38
1483315200	4	13	56
1483315200	4	14	38
1483315200	4	15	43
1483315200	4	16	18
1483315200	4	17	16
1483315200	4	18	55
1483315200	4	19	19
1483315200	4	20	30
1483315200	4	21	23
1483315200	4	22	46
1483315200	4	23	17
1483315200	4	24	39
1483315200	4	25	51
1483315200	4	26	27
1483315200	4	27	13
1483315200	4	28	70
1483315200	4	29	64
1483315200	4	30	23
1483315200	4	31	37
1483315200	4	32	32
1483315200	4	33	44
1483315200	4	34	14
1483315200	4	35	37
1483315200	4	36	64
1483315200	4	37	28
1483315200	4	38	56
1483315200	4	39	39
1483315200	4	40	17
1483315200	4	41	16
1483315200	4	42	22
1483315200	4	43	32
1483315200	4	44	21
1483315200	4	45	62
1483315200	4	46	49
1483315200	4	47	13
1483315200	4	48	34
1483315200	4	49	11
1483315200	4	50	36
1483315200	5	1	5
1483315200	5	2	23
1483315200	5	3	16
1483315200	5	4	14
1483315200	5	5	16
1483315200	5	6	35
1483315200	5	7	22
1483315200	5	8	31
1483315200	5	9	13
1483315200	5	10	29
1483315200	5	11	34
1483315200	5	12	30
1483315200	5	13	46
1483315200	5	14	23
1483315200	5	15	50
1483315200	5	16	13
1483315200	5	17	14
1483315200	5	18	43
1483315200	5	19	22
1483315200	5	20	30
1483315200	5	21	22
1483315200	5	22	35
1483315200	5	23	12
1483315200	5	24	37
1483315200	5	25	36
1483315200	5	26	17
1483315200	5	27	5
1483315200	5	28	31
1483315200	5	29	35
1483315200	5	30	24
1483315200	5	31	28
1483315200	5	32	22
1483315200	5	33	28
1483315200	5	34	9
1483315200	5	35	27
1483315200	5	36	31
1483315200	5	37	12
1483315200	5	38	43
1483315200	5	39	12
1483315200	5	40	11
1483315200	5	41	6
1483315200	5	42	23
1483315200	5	43	27
1483315200	5	44	12
1483315200	5	45	42
1483315200	5	46	26
1483315200	5	47	17
1483315200	5	48	27
1483315200	5	49	16
1483315200	5	50	36
1483315200	6	1	10
1483315200	6	2	24
1483315200	6	3	19
1483315200	6	4	9
1483315200	6	5	10
1483315200	6	6	29
1483315200	6	7	25
1483315200	6	8	28
1483315200	6	9	19
1483315200	6	10	26
1483315200	6	11	16
1483315200	6	12	33
1483315200	6	13	35
1483315200	6	14	36
1483315200	6	15	33
1483315200	6	16	14
1483315200	6	17	15
1483315200	6	18	40
1483315200	6	19	15
1483315200	6	20	19
1483315200	6	21	23
1483315200	6	22	32
1483315200	6	23	13
1483315200	6	24	21
1483315200	6	25	30
1483315200	6	26	22
1483315200	6	27	12
1483315200	6	28	48
1483315200	6	29	29
1483315200	6	30	16
1483315200	6	31	20
1483315200	6	32	15
1483315200	6	33	41
1483315200	6	34	11
1483315200	6	35	43
1483315200	6	36	36
1483315200	6	37	12
1483315200	6	38	39
1483315200	6	39	20
1483315200	6	40	13
1483315200	6	41	13
1483315200	6	42	12
1483315200	6	43	21
1483315200	6	44	13
1483315200	6	45	46
1483315200	6	46	30
1483315200	6	47	12
1483315200	6	48	23
1483315200	6	49	15
1483315200	6	50	38
1483315200	7	1	6
1483315200	7	2	28
1483315200	7	3	18
1483315200	7	4	10
1483315200	7	5	7
1483315200	7	6	22
1483315200	7	7	29
1483315200	7	8	31
1483315200	7	9	23
1483315200	7	10	29
1483315200	7	11	27
1483315200	7	12	29
1483315200	7	13	39
1483315200	7	14	19
1483315200	7	15	35
1483315200	7	16	3
1483315200	7	17	9
1483315200	7	18	31
1483315200	7	19	17
1483315200	7	20	21
1483315200	7	21	14
1483315200	7	22	42
1483315200	7	23	8
1483315200	7	24	22
1483315200	7	25	44
1483315200	7	26	16
1483315200	7	27	11
1483315200	7	28	29
1483315200	7	29	31
1483315200	7	30	21
1483315200	7	31	26
1483315200	7	32	11
1483315200	7	33	29
1483315200	7	34	8
1483315200	7	35	23
1483315200	7	36	23
1483315200	7	37	13
1483315200	7	38	39
1483315200	7	39	12
1483315200	7	40	8
1483315200	7	41	13
1483315200	7	42	16
1483315200	7	43	22
1483315200	7	44	13
1483315200	7	45	24
1483315200	7	46	36
1483315200	7	47	10
1483315200	7	48	29
1483315200	7	49	9
1483315200	7	50	29
1483315200	8	1	18
1483315200	8	2	36
1483315200	8	3	33
1483315200	8	4	18
1483315200	8	5	17
1483315200	8	6	45
1483315200	8	7	42
1483315200	8	8	58
1483315200	8	9	42
1483315200	8	10	63
1483315200	8	11	43
1483315200	8	12	59
1483315200	8	13	67
1483315200	8	14	57
1483315200	8	15	75
1483315200	8	16	24
1483315200	8	17	25
1483315200	8	18	60
1483315200	8	19	24
1483315200	8	20	41
1483315200	8	21	32
1483315200	8	22	60
1483315200	8	23	16
1483315200	8	24	55
1483315200	8	25	58
1483315200	8	26	29
1483315200	8	27	18
1483315200	8	28	59
1483315200	8	29	50
1483315200	8	30	30
1483315200	8	31	49
1483315200	8	32	34
1483315200	8	33	39
1483315200	8	34	16
1483315200	8	35	50
1483315200	8	36	62
1483315200	8	37	20
1483315200	8	38	64
1483315200	8	39	39
1483315200	8	40	13
1483315200	8	41	26
1483315200	8	42	29
1483315200	8	43	24
1483315200	8	44	22
1483315200	8	45	63
1483315200	8	46	51
1483315200	8	47	20
1483315200	8	48	33
1483315200	8	49	18
1483315200	8	50	70
1483315200	9	1	19
1483315200	9	2	40
1483315200	9	3	25
1483315200	9	4	17
1483315200	9	5	12
1483315200	9	6	29
1483315200	9	7	44
1483315200	9	8	45
1483315200	9	9	31
1483315200	9	10	36
1483315200	9	11	56
1483315200	9	12	35
1483315200	9	13	60
1483315200	9	14	34
1483315200	9	15	57
1483315200	9	16	19
1483315200	9	17	19
1483315200	9	18	56
1483315200	9	19	28
1483315200	9	20	16
1483315200	9	21	33
1483315200	9	22	57
1483315200	9	23	18
1483315200	9	24	46
1483315200	9	25	50
1483315200	9	26	43
1483315200	9	27	4
1483315200	9	28	55
1483315200	9	29	44
1483315200	9	30	32
1483315200	9	31	34
1483315200	9	32	26
1483315200	9	33	42
1483315200	9	34	10
1483315200	9	35	42
1483315200	9	36	46
1483315200	9	37	21
1483315200	9	38	53
1483315200	9	39	28
1483315200	9	40	18
1483315200	9	41	11
1483315200	9	42	22
1483315200	9	43	39
1483315200	9	44	16
1483315200	9	45	55
1483315200	9	46	31
1483315200	9	47	10
1483315200	9	48	35
1483315200	9	49	23
1483315200	9	50	42
1483315200	10	1	11
1483315200	10	2	37
1483315200	10	3	28
1483315200	10	4	13
1483315200	10	5	16
1483315200	10	6	38
1483315200	10	7	35
1483315200	10	8	54
1483315200	10	9	36
1483315200	10	10	55
1483315200	10	11	46
1483315200	10	12	33
1483315200	10	13	73
1483315200	10	14	46
1483315200	10	15	57
1483315200	10	16	18
1483315200	10	17	19
1483315200	10	18	63
1483315200	10	19	23
1483315200	10	20	37
1483315200	10	21	18
1483315200	10	22	58
1483315200	10	23	19
1483315200	10	24	64
1483315200	10	25	51
1483315200	10	26	23
1483315200	10	27	16
1483315200	10	28	55
1483315200	10	29	40
1483315200	10	30	23
1483315200	10	31	27
1483315200	10	32	24
1483315200	10	33	32
1483315200	10	34	13
1483315200	10	35	33
1483315200	10	36	48
1483315200	10	37	24
1483315200	10	38	55
1483315200	10	39	27
1483315200	10	40	29
1483315200	10	41	9
1483315200	10	42	28
1483315200	10	43	40
1483315200	10	44	20
1483315200	10	45	62
1483315200	10	46	46
1483315200	10	47	14
1483315200	10	48	28
1483315200	10	49	18
1483315200	10	50	40
1483401600	1	1	10
1483401600	1	2	33
1483401600	1	3	20
1483401600	1	4	12
1483401600	1	5	13
1483401600	1	6	31
1483401600	1	7	31
1483401600	1	8	45
1483401600	1	9	26
1483401600	1	10	53
1483401600	1	11	40
1483401600	1	12	52
1483401600	1	13	54
1483401600	1	14	32
1483401600	1	15	72
1483401600	1	16	12
1483401600	1	17	23
1483401600	1	18	54
1483401600	1	19	23
1483401600	1	20	22
1483401600	1	21	25
1483401600	1	22	37
1483401600	1	23	14
1483401600	1	24	39
1483401600	1	25	56
1483401600	1	26	36
1483401600	1	27	9
1483401600	1	28	48
1483401600	1	29	58
1483401600	1	30	23
1483401600	1	31	31
1483401600	1	32	25
1483401600	1	33	45
1483401600	1	34	16
1483401600	1	35	45
1483401600	1	36	45
1483401600	1	37	17
1483401600	1	38	51
1483401600	1	39	20
1483401600	1	40	29
1483401600	1	41	11
1483401600	1	42	24
1483401600	1	43	28
1483401600	1	44	26
1483401600	1	45	47
1483401600	1	46	39
1483401600	1	47	26
1483401600	1	48	43
1483401600	1	49	27
1483401600	1	50	37
1483401600	2	1	20
1483401600	2	2	50
1483401600	2	3	27
1483401600	2	4	23
1483401600	2	5	18
1483401600	2	6	69
1483401600	2	7	59
1483401600	2	8	74
1483401600	2	9	45
1483401600	2	10	52
1483401600	2	11	65
1483401600	2	12	74
1483401600	2	13	75
1483401600	2	14	50
1483401600	2	15	87
1483401600	2	16	17
1483401600	2	17	35
1483401600	2	18	78
1483401600	2	19	40
1483401600	2	20	44
1483401600	2	21	32
1483401600	2	22	78
1483401600	2	23	42
1483401600	2	24	56
1483401600	2	25	73
1483401600	2	26	49
1483401600	2	27	19
1483401600	2	28	105
1483401600	2	29	55
1483401600	2	30	40
1483401600	2	31	65
1483401600	2	32	45
1483401600	2	33	60
1483401600	2	34	33
1483401600	2	35	61
1483401600	2	36	78
1483401600	2	37	32
1483401600	2	38	70
1483401600	2	39	45
1483401600	2	40	26
1483401600	2	41	26
1483401600	2	42	38
1483401600	2	43	50
1483401600	2	44	25
1483401600	2	45	69
1483401600	2	46	53
1483401600	2	47	19
1483401600	2	48	50
1483401600	2	49	27
1483401600	2	50	58
1483401600	3	1	17
1483401600	3	2	46
1483401600	3	3	26
1483401600	3	4	19
1483401600	3	5	14
1483401600	3	6	47
1483401600	3	7	43
1483401600	3	8	71
1483401600	3	9	42
1483401600	3	10	57
1483401600	3	11	59
1483401600	3	12	58
1483401600	3	13	75
1483401600	3	14	54
1483401600	3	15	69
1483401600	3	16	19
1483401600	3	17	41
1483401600	3	18	74
1483401600	3	19	24
1483401600	3	20	35
1483401600	3	21	44
1483401600	3	22	77
1483401600	3	23	15
1483401600	3	24	48
1483401600	3	25	57
1483401600	3	26	46
1483401600	3	27	15
1483401600	3	28	83
1483401600	3	29	53
1483401600	3	30	40
1483401600	3	31	41
1483401600	3	32	34
1483401600	3	33	70
1483401600	3	34	21
1483401600	3	35	58
1483401600	3	36	80
1483401600	3	37	29
1483401600	3	38	61
1483401600	3	39	25
1483401600	3	40	23
1483401600	3	41	17
1483401600	3	42	20
1483401600	3	43	41
1483401600	3	44	20
1483401600	3	45	61
1483401600	3	46	51
1483401600	3	47	15
1483401600	3	48	35
1483401600	3	49	37
1483401600	3	50	45
1483401600	4	1	19
1483401600	4	2	37
1483401600	4	3	24
1483401600	4	4	21
1483401600	4	5	16
1483401600	4	6	44
1483401600	4	7	56
1483401600	4	8	73
1483401600	4	9	35
1483401600	4	10	56
1483401600	4	11	52
1483401600	4	12	47
1483401600	4	13	58
1483401600	4	14	39
1483401600	4	15	65
1483401600	4	16	16
1483401600	4	17	26
1483401600	4	18	68
1483401600	4	19	43
1483401600	4	20	38
1483401600	4	21	24
1483401600	4	22	57
1483401600	4	23	18
1483401600	4	24	41
1483401600	4	25	60
1483401600	4	26	32
1483401600	4	27	22
1483401600	4	28	65
1483401600	4	29	49
1483401600	4	30	28
1483401600	4	31	44
1483401600	4	32	30
1483401600	4	33	60
1483401600	4	34	18
1483401600	4	35	45
1483401600	4	36	65
1483401600	4	37	26
1483401600	4	38	64
1483401600	4	39	32
1483401600	4	40	26
1483401600	4	41	17
1483401600	4	42	23
1483401600	4	43	34
1483401600	4	44	17
1483401600	4	45	48
1483401600	4	46	46
1483401600	4	47	18
1483401600	4	48	38
1483401600	4	49	25
1483401600	4	50	48
1483401600	5	1	10
1483401600	5	2	24
1483401600	5	3	25
1483401600	5	4	13
1483401600	5	5	9
1483401600	5	6	30
1483401600	5	7	31
1483401600	5	8	42
1483401600	5	9	33
1483401600	5	10	46
1483401600	5	11	40
1483401600	5	12	39
1483401600	5	13	40
1483401600	5	14	29
1483401600	5	15	52
1483401600	5	16	11
1483401600	5	17	23
1483401600	5	18	42
1483401600	5	19	15
1483401600	5	20	26
1483401600	5	21	26
1483401600	5	22	52
1483401600	5	23	13
1483401600	5	24	43
1483401600	5	25	53
1483401600	5	26	33
1483401600	5	27	17
1483401600	5	28	42
1483401600	5	29	33
1483401600	5	30	23
1483401600	5	31	40
1483401600	5	32	24
1483401600	5	33	51
1483401600	5	34	6
1483401600	5	35	39
1483401600	5	36	28
1483401600	5	37	15
1483401600	5	38	41
1483401600	5	39	28
1483401600	5	40	17
1483401600	5	41	19
1483401600	5	42	20
1483401600	5	43	28
1483401600	5	44	15
1483401600	5	45	45
1483401600	5	46	38
1483401600	5	47	13
1483401600	5	48	24
1483401600	5	49	18
1483401600	5	50	32
1483401600	6	1	7
1483401600	6	2	25
1483401600	6	3	16
1483401600	6	4	10
1483401600	6	5	10
1483401600	6	6	37
1483401600	6	7	35
1483401600	6	8	43
1483401600	6	9	33
1483401600	6	10	38
1483401600	6	11	39
1483401600	6	12	37
1483401600	6	13	49
1483401600	6	14	29
1483401600	6	15	55
1483401600	6	16	19
1483401600	6	17	17
1483401600	6	18	34
1483401600	6	19	23
1483401600	6	20	20
